16174	3,147,148
16175	169,199,281
16176	0,271,272
16177	3,15,16
16178	3,30,66
16179	0,8,285
16180	169,296,371
16181	3,34,46
16182	3,4
16183	169,199,223
16184	23,24,43
16185	10,64,90
16186	3,4,210
16187	23,26,89
16188	10,60,197
16189	3,85,86
16190	23,38,98
16191	10,64,90
16192	10,11,45
16193	23,24,43
16194	0,249,279
16195	3,4,7
16196	40,128,179
16197	3,51,52
16198	3,34,46
16199	23,24,43
16200	23,38,264
16201	10,64,80
16202	169,199,251
16203	3,13,150
16204	3,21
16205	0,213,252
16206	40,128,130
16207	3,28
16208	10,11,12
16209	3,4,19
16210	3,15,56
16211	3,4,70
16212	3,4,19
16213	169,170,274
16214	169,170,251
16215	10,64,65
16216	23,38,107
16217	3,147,148
16218	10,54,55
16219	3,13,150
16220	0,8,235
16221	3,85,158
16222	23,31,96
16223	3,85,86
16224	23,74,75
16225	40,139,153
16226	40,128,186
16227	23,26,89
16228	3,120
16229	23,24,49
16230	3,13,14
16231	23,24,49
16232	3,34,46
16233	23,26,89
16234	10,64,90
16235	23,74,165
16236	23,24,43
16237	10,64,335
16238	3,17,18
16239	169,170,248
16240	169,170,323
16241	3,4,7
16242	169,170,323
16243	169,170,179
16244	169,170,323
16245	3,111,125
16246	10,44,45
16247	3,53
16248	169,170,171
16249	23,74,317
16250	10,220,242
16251	0,216,380
16252	40,151,152
16253	3,34,46
16254	3,4,7
16255	169,199,251
16256	3,15,56
16257	10,220,242
16258	169,170,171
16259	40,135,141
16260	0,271,342
16261	3,17,18
16262	0,216
16263	40,41,224
16264	169,170,171
16265	10,64,448
16266	0,265,349
16267	169,199,200
16268	0,216
16269	169,170,323
16270	23,31,258
16271	40,131,241
16272	23,26,89
16273	10,64,93
16274	3,4,7
16275	169,199,200
16276	3,30,117
16277	3,4,7
16278	0,249,279
16279	40,151,152
16280	10,44,45
16281	3,111,112
16282	23,31,32
16283	0,357,358
16284	3,21
16285	40,135,136
16286	40,160,166
16287	40,128,130
16288	3,4
16289	23,24,43
16290	10,64,93
16291	169,170,323
16292	23,24,43
16293	40,139,155
16294	169,170,323
16295	23,38,103
16296	10,220,242
16297	10,44,72
16298	23,24,47
16299	40,131,226
16300	40,100,222
16301	40,135,244
16302	10,64,93
16303	23,24,59
16304	0,8,235
16305	40,151,166
16306	0,8,206
16307	3,34,46
16308	23,26,89
16309	40,41,191
16310	3,30
16311	10,44,73
16312	3,35,36
16313	23,38,240
16314	3,85,86
16315	10,64,80
16316	3,17,18
16317	10,11,45
16318	10,44,45
16319	10,64,93
16320	23,24,62
16321	23,26,89
16322	10,64
16323	0,255,348
16324	3,34,46
16325	3,15,56
16326	10,44,45
16327	23,26,89
16328	3,35,36
16329	3,4,7
16330	23,26,27
16331	40,135,138
16332	40,151,166
16333	23,38,137
16334	169,199,281
16335	23,26,350
16336	3,13
16337	0,216
16338	0,8,206
16339	3,30,66
16340	3,85,86
16341	23,31,258
16342	0,255,480
16343	23,38,91
16344	40,160,315
16345	40,41,224
16346	40,145,181
16347	10,54,55
16348	40,131,132
16349	10,64,93
16350	0,216,212
16351	23,38,91
16352	23,31,258
16353	40,128,195
16354	23,24,43
16355	23,31,258
16356	10,220,221
16357	169,170,251
16358	40,131,226
16359	169,199,259
16360	3,4,7
16361	10,64,80
16362	40,41,286
16363	3,4,7
16364	10,220,221
16365	10,220,221
16366	3,21,124
16367	0,216
16368	3,15,56
16369	23,24,49
16370	40,160,302
16371	23,31,32
16372	169,199,356
16373	0,213,214
16374	169,170,223
16375	169,170,171
16376	23,38,91
16377	3,30
16378	23,38,63
16379	169,170,179
16380	40,41,224
16381	23,26,89
16382	3,28,113
16383	3,30,66
16384	0,216
16385	23,24,43
16386	23,38,63
16387	23,38,91
16388	169,199,171
16389	169,311,223
16390	10,64,80
16391	10,64,80
16392	23,38,94
16393	40,151,152
16394	3,111,112
16395	40,145,146
16396	3,4,7
16397	10,44,45
16398	23,24,49
16399	23,26,27
16400	0,265,349
16401	10,64,93
16402	10,44,67
16403	169,170,259
16404	3,34,46
16405	40,135,141
16406	23,38,98
16407	10,44,73
16408	0,8,206
16409	23,26,89
16410	0,8,206
16411	3,21,124
16412	10,54,55
16413	23,26,89
16414	10,44,72
16415	0,216
16416	169,170,251
16417	40,41,42
16418	3,15,16
16419	23,26,89
16420	23,24,62
16421	40,131,159
16422	3,34,46
16423	23,31,32
16424	3,53
16425	10,220,221
16426	0,218,351
16427	3,4,7
16428	3,51,52
16429	23,26,89
16430	3,30,117
16431	10,44,45
16432	40,135,138
16433	10,54,322
16434	40,151,152
16435	3,5,228
16436	0,216,212
16437	23,74,283
16438	3,85,86
16439	10,44,67
16440	23,74,118
16441	23,24,49
16442	23,26,231
16443	23,24,43
16444	3,21,301
16445	169,199,323
16446	3,4,433
16447	10,44,72
16448	10,11,45
16449	23,38,88
16450	10,11,12
16451	3,17,18
16452	3,4,7
16453	40,151,152
16454	23,74,283
16455	3,53
16456	3,15,56
16457	40,128,195
16458	23,24,49
16459	3,28,207
16460	10,11,12
16461	3,147,156
16462	169,199,200
16463	10,44,45
16464	10,64,338
16465	169,296,507
16466	40,128,130
16467	40,131,226
16468	10,44,67
16469	40,145,146
16470	23,74,165
16471	23,26,89
16472	3,28,113
16473	10,44,69
16474	3,4,7
16475	40,151,166
16476	0,216,212
16477	23,38,94
16478	23,31,96
16479	169,199,343
16480	3,4,19
16481	23,24,43
16482	40,139,155
16483	40,135,141
16484	169,199,200
16485	169,199,259
16486	169,199,200
16487	169,170,274
16488	23,74,75
16489	169,296,306
16490	0,8,206
16491	10,64,93
16492	3,85
16493	169,199,251
16494	169,199,259
16495	169,199,248
16496	3,15,56
16497	3,34
16498	3,17,18
16499	40,128,408
16500	0,216
16501	23,24,43
16502	40,135,138
16503	10,64,93
16504	10,64,65
16505	3,30,178
16506	10,11,12
16507	3,53,287
16508	3,4,7
16509	3,35,36
16510	169,170,179
16511	23,24,43
16512	10,220,242
16513	169,199,259
16514	3,21,187
16515	23,24,49
16516	23,31,245
16517	3,35,36
16518	10,11,12
16519	23,38,78
16520	40,184,185
16521	3,53
16522	3,17,18
16523	3,30
16524	169,170,171
16525	10,11,205
16526	169,170,200
16527	169,170,223
16528	0,216
16529	23,24,43
16530	10,11,12
16531	0,249,279
16532	3,15,16
16533	10,44,67
16534	10,220,242
16535	23,26,27
16536	3,17,18
16537	3,17,320
16538	3,4,7
16539	23,105
16540	40,131
16541	10,11,205
16542	169,199,200
16543	23,26,350
16544	3,30
16545	23,26,89
16546	10,11,69
16547	169,170,171
16548	169,199,171
16549	0,229,230
16550	40,128,129
16551	3,30
16552	23,31,258
16553	169,170,171
16554	3,30,66
16555	23,38,78
16556	0,271
16557	10,11,69
16558	23,24,49
16559	3,21,115
16560	40,131,226
16561	23,24,49
16562	169,170,171
16563	0,265,418
16564	3,34,46
16565	40,135,138
16566	3,17,18
16567	169,199,223
16568	23,31,32
16569	0,277
16570	10,220,221
16571	10,220,242
16572	3,120,225
16573	169,296,251
16574	169,170,223
16575	10,220,221
16576	10,44
16577	169,170,274
16578	10,44,45
16579	169,170,171
16580	10,220,221
16581	23,26,350
16582	0,271,352
16583	23,31,96
16584	3,28,29
16585	23,74,165
16586	23,24,49
16587	10,44,72
16588	10,60,239
16589	23,26,27
16590	0,216,380
16591	23,24,43
16592	40,135,138
16593	23,105,262
16594	169,199,251
16595	169,199,200
16596	0,265,365
16597	23,26,89
16598	3,21,48
16599	23,24,59
16600	40,139,155
16601	23,38,71
16602	40,131,193
16603	23,24,47
16604	3,147,167
16605	40,184,185
16606	23,38,78
16607	23,24,43
16608	23,38,137
16609	10,54
16610	169,170,329
16611	23,105,106
16612	40,41,42
16613	23,31,258
16614	3,4,7
16615	40,162,163
16616	23,74,303
16617	10,64,93
16618	23,26,27
16619	0,216
16620	40,41,149
16621	10,64,93
16622	23,38,107
16623	23,24,49
16624	169,199,251
16625	23,38,91
16626	169,296,306
16627	3,85
16628	10,220,242
16629	3,13,150
16630	23,74,283
16631	23,24,43
16632	0,8,206
16633	23,26,27
16634	10,64,93
16635	40,139
16636	23,38,91
16637	23,26,350
16638	40,151,152
16639	3,50
16640	40,151,152
16641	3,111,125
16642	40,151,152
16643	3,15,56
16644	10,220,242
16645	169,199,374
16646	0,265,276
16647	23,38,309
16648	23,26,89
16649	40,131,226
16650	40,139,140
16651	40,128,186
16652	0,218,351
16653	23,38,232
16654	0,265,273
16655	23,74,118
16656	3,53,99
16657	3,51,52
16658	0,8,206
16659	3,4,7
16660	40,139
16661	0,265,341
16662	40,131,226
16663	0,271,366
16664	169,170,171
16665	23,38,240
16666	40,184,185
16667	40,128,130
16668	23,74,75
16669	3,13,14
16670	0,8,206
16671	40,131
16672	23,26,89
16673	10,11,45
16674	23,38,91
16675	23,24,43
16676	0,216,380
16677	3,51,52
16678	23,38,246
16679	0,313,397
16680	10,64,93
16681	23,38,309
16682	3,17,18
16683	0,216,254
16684	0,249,279
16685	3,21,234
16686	0,216,212
16687	3,4,7
16688	23,74,118
16689	23,105,262
16690	40,128,130
16691	10,64,79
16692	23,105,106
16693	3,51,52
16694	10,54,55
16695	10,44,73
16696	23,24,59
16697	23,31,96
16698	3,51,52
16699	23,24,43
16700	23,38,240
16701	23,38,240
16702	3,34,46
16703	3,13,150
16704	10,220,242
16705	40,128,408
16706	169,199,343
16707	169,170,171
16708	40,128,129
16709	169,199,323
16710	3,17,18
16711	23,26,89
16712	3,51,52
16713	169,170,323
16714	23,24,49
16715	10,64,93
16716	10,44,45
16717	3,4,7
16718	23,26,89
16719	10,64,93
16720	10,60,239
16721	169,426,179
16722	169,170,274
16723	40,151,166
16724	0,8,235
16725	169,170,171
16726	23,105,106
16727	169,337,339
16728	169,170,274
16729	23,26,27
16730	10,11,12
16731	169,199,251
16732	3,4,70
16733	10,44,45
16734	23,26,89
16735	3,4,7
16736	40,41,224
16737	3,28,29
16738	169,199,382
16739	169,199,274
16740	10,54,55
16741	23,26,89
16742	0,8,206
16743	40,184,185
16744	3,4,19
16745	3,21,22
16746	10,11,12
16747	23,26,350
16748	0,8,235
16749	23,38,137
16750	169,170,171
16751	40,100,222
16752	169,199,281
16753	23,26,27
16754	23,26,89
16755	3,30,227
16756	3,111,112
16757	169,199,281
16758	10,44,45
16759	3,21,301
16760	3,4,19
16761	23,24,49
16762	23,26,350
16763	169,199,382
16764	3,15,16
16765	40,128,129
16766	3,4,7
16767	169,199,323
16768	3,21,108
16769	23,24,59
16770	23,74,118
16771	169,170,171
16772	3,34,46
16773	169,199,251
16774	40,151,166
16775	0,271,272
16776	10,64,93
16777	23,74,118
16778	23,38,246
16779	23,74,75
16780	3,50
16781	23,38,88
16782	10,44,45
16783	3,147,156
16784	23,74,303
16785	40,41,191
16786	169,199,274
16787	3,34,46
16788	3,147,167
16789	169,170,274
16790	40,135,236
16791	3,13,14
16792	40,131,193
16793	10,220,221
16794	3,17,18
16795	3,5
16796	40,131,159
16797	169,199,223
16798	23,26,89
16799	10,64,65
16800	0,8,308
16801	10,220,221
16802	3,30
16803	3,85,86
16804	3,4,70
16805	3,85,158
16806	40,41,224
16807	3,30,66
16808	3,4,7
16809	10,54
16810	40,131,226
16811	169,199,259
16812	23,24,43
16813	23,38
16814	10,44,45
16815	40,135
16816	0,213,214
16817	169,199,281
16818	40,128,129
16819	10,11,12
16820	169,170,171
16821	40,128,186
16822	169,170,200
16823	3,13,150
16824	40,135,141
16825	169,199,356
16826	40,162,163
16827	3,85,293
16828	3,30,66
16829	23,38,232
16830	169,199,281
16831	23,26,89
16832	23,105,106
16833	23,24,59
16834	23,26,27
16835	3,111,123
16836	169,170,171
16837	40,135,138
16838	3,28,190
16839	169,199,259
16840	3,51,52
16841	23,38,94
16842	23,24,43
16843	169,199,259
16844	40,139,153
16845	3,85,86
16846	169,199,251
16847	23,38,78
16848	40,131,226
16849	0,8,206
16850	0,213,214
16851	169,170,251
16852	0,213,214
16853	10,220,221
16854	10,11,12
16855	3,85,86
16856	23,38,137
16857	23,24,43
16858	23,24,43
16859	3,17,18
16860	40,131,226
16861	40,131,226
16862	10,44,468
16863	10,44,45
16864	0,216,370
16865	23,26,231
16866	10,44,45
16867	3,4,7
16868	0,208,369
16869	10,64,79
16870	3,15,16
16871	40,139
16872	10,64,93
16873	3,17,18
16874	10,11,12
16875	23,24,25
16876	169,199,200
16877	23,24,345
16878	0,229,421
16879	3,15,16
16880	10,60,61
16881	10,11,45
16882	3,51,52
16883	3,4
16884	3,53
16885	0,216,304
16886	3,17,58
16887	3,15,16
16888	3,50
16889	0,213,359
16890	3,147,167
16891	23,24,43
16892	169,199,274
16893	23,24,59
16894	40,151,166
16895	23,26,27
16896	3,15,166
16897	23,38
16898	10,220,242
16899	23,24,47
16900	169,170,200
16901	10,44,173
16902	40,135,189
16903	0,8,235
16904	3,51,52
16905	3,4,7
16906	3,4,7
16907	10,220,221
16908	3,30,227
16909	23,26,89
16910	3,21,124
16911	10,64,93
16912	10,44,45
16913	0,265,418
16914	3,4,19
16915	0,216
16916	169,199,274
16917	23,24,59
16918	3,4,7
16919	23,74,165
16920	10,54,55
16921	23,74,118
16922	3,34,46
16923	169,199,259
16924	10,11,69
16925	23,26,231
16926	0,357,358
16927	23,26,89
16928	10,64,79
16929	169,170,171
16930	23,38,91
16931	23,24,25
16932	0,216,257
16933	40,184,185
16934	169,170,200
16935	23,105,262
16936	169,170,274
16937	23,24,43
16938	3,13,204
16939	0,255,280
16940	169,170,251
16941	10,44,72
16942	10,220,242
16943	23,26,89
16944	23,24,43
16945	23,31,258
16946	40,128,130
16947	3,34,46
16948	3,30,178
16949	0,288,289
16950	169,199,274
16951	23,31,258
16952	23,38,98
16953	40,128,195
16954	23,24,43
16955	0,313,511
16956	23,26,27
16957	3,17,18
16958	169,170,450
16959	10,220,221
16960	3,15,56
16961	3,30
16962	10,220,242
16963	3,28,113
16964	23,26,89
16965	23,24,43
16966	23,38,137
16967	23,31,328
16968	169,199,343
16969	3,34,46
16970	10,11,205
16971	40,41,286
16972	10,64,93
16973	40,139,153
16974	23,24,49
16975	23,26,89
16976	3,21,33
16977	10,220,242
16978	40,131,134
16979	23,24,49
16980	3,13,20
16981	40,145,44
16982	10,64,65
16983	23,38,246
16984	23,74,165
16985	169,170,260
16986	10,64,335
16987	3,4,7
16988	40,139
16989	40,139
16990	0,216
16991	3,111,267
16992	169,199,200
16993	40,131,193
16994	23,24,43
16995	23,24,49
16996	3,13
16997	3,15,16
16998	10,220,242
16999	23,31,77
17000	0,213,214
17001	0,8,9
17002	169,199,248
17003	3,13,20
17004	40,131,159
17005	169,199,274
17006	23,74,317
17007	3,21
17008	3,28,310
17009	10,220,242
17010	23,31,96
17011	169,170,171
17012	3,30,117
17013	10,54
17014	3,28,113
17015	169,170,251
17016	3,53
17017	169,170,323
17018	23,24,43
17019	23,38,240
17020	3,147,156
17021	10,44,45
17022	169,199,200
17023	23,26,89
17024	0,8,285
17025	23,74,75
17026	3,53
17027	23,24,43
17028	40,128,408
17029	3,34,46
17030	169,170,259
17031	40,128,129
17032	23,24,43
17033	40,131,193
17034	23,26,89
17035	10,44,72
17036	40,184,185
17037	3,35,36
17038	3,30,117
17039	10,64,65
17040	23,24,49
17041	3,4,7
17042	3,15,16
17043	3,51,52
17044	0,249,279
17045	169,199,200
17046	169,170,259
17047	10,54
17048	23,26,27
17049	3,21,115
17050	23,31,32
17051	23,26,89
17052	23,26,89
17053	10,64,65
17054	3,17,18
17055	23,105,262
17056	10,64,448
17057	40,41,191
17058	23,26,89
17059	23,26,27
17060	3,51
17061	23,24,43
17062	0,271,342
17063	3,4,19
17064	0,216
17065	3,30,66
17066	3,15,56
17067	23,38
17068	3,30,66
17069	3,34,46
17070	0,271,366
17071	23,24,43
17072	169,199,323
17073	10,60,489
17074	23,38,107
17075	3,51,52
17076	10,64,93
17077	10,11,205
17078	23,74,118
17079	3,4,7
17080	169,199,343
17081	10,64,65
17082	23,31,96
17083	23,74,118
17084	23,38,78
17085	3,111,114
17086	10,64,79
17087	23,31
17088	40,41,42
17089	3,111,123
17090	40,145,146
17091	3,13,150
17092	3,147,148
17093	23,38,91
17094	169,296,420
17095	3,4,7
17096	40,128,130
17097	3,21,108
17098	10,220,242
17099	169,199,382
17100	3,28
17101	169,170,171
17102	169,199,179
17103	169,199,179
17104	3,15,56
17105	169,199,281
17106	10,44
17107	0,255,280
17108	23,105,106
17109	40,131,226
17110	3,4,7
17111	23,24,62
17112	3,21,126
17113	3,85,86
17114	3,4,19
17115	23,76
17116	23,38,39
17117	3,21,33
17118	0,265,349
17119	0,255,280
17120	23,26,89
17121	10,44,45
17122	40,160,302
17123	40,151,152
17124	10,220,221
17125	3,15,16
17126	169,199,223
17127	169,426,312
17128	23,74,118
17129	169,170,179
17130	169,199,323
17131	0,8,9
17132	23,38,39
17133	23,24,43
17134	23,31,245
17135	0,216
17136	0,265
17137	10,11,45
17138	23,26,89
17139	3,51,52
17140	3,34,46
17141	3,4,19
17142	23,26,89
17143	3,53
17144	40,131,226
17145	40,139,140
17146	3,17,56
17147	0,211,212
17148	3,4,70
17149	23,38,240
17150	10,220,242
17151	23,24,43
17152	3,15,56
17153	0,313,511
17154	3,13
17155	10,11,45
17156	23,24,43
17157	169,170,251
17158	0,216
17159	40,160,302
17160	10,44,72
17161	3,15,16
17162	0,8,9
17163	23,24,43
17164	10,44
17165	23,26,89
17166	3,51,52
17167	23,24,43
17168	3,17,18
17169	23,24,43
17170	3,4,19
17171	0,229,230
17172	23,24,49
17173	23,38,94
17174	23,38,137
17175	40,128,129
17176	10,64,93
17177	3,35,36
17178	169,199,323
17179	40,151,152
17180	40,151,152
17181	10,220,221
17182	10,44,45
17183	169,199,281
17184	10,64,93
17185	169,199,259
17186	40,100,367
17187	23,26,27
17188	40,135,244
17189	169,337,274
17190	10,11,12
17191	40,135,138
17192	0,8,235
17193	23,38,88
17194	10,220,242
17195	169,170,329
17196	23,74,118
17197	0,216
17198	169,170,200
17199	0,8,206
17200	10,44,45
17201	3,30
17202	3,4,375
17203	10,44,67
17204	23,38,246
17205	10,11,12
17206	0,216
17207	169,170,171
17208	3,28,113
17209	40,135,141
17210	40,139
17211	23,26,231
17212	169,199,248
17213	10,220
17214	10,44,45
17215	23,74,118
17216	40,131,193
17217	0,8,206
17218	3,30,66
17219	3,4,7
17220	23,38,39
17221	3,21
17222	10,11,69
17223	169,199,200
17224	3,17,18
17225	3,51,52
17226	23,38,91
17227	10,64,65
17228	23,38,94
17229	3,21,124
17230	23,24,43
17231	23,105,106
17232	23,38
17233	3,4,70
17234	40,160,196
17235	3,30,117
17236	3,21
17237	169,199,251
17238	23,74,118
17239	10,64,80
17240	3,5,228
17241	3,21,108
17242	169,199,374
17243	3,4,19
17244	23,24,43
17245	10,220,242
17246	10,44,72
17247	23,24,49
17248	169,199,200
17249	3,28,330
17250	10,54,173
17251	3,15,56
17252	40,41,224
17253	23,38,137
17254	23,26,89
17255	23,74,303
17256	40,139,155
17257	23,74,165
17258	169,170,251
17259	3,111,161
17260	169,170,248
17261	40,139,140
17262	23,24,43
17263	3,21,164
17264	23,105,262
17265	23,26,350
17266	10,64,93
17267	169,170,171
17268	0,216,257
17269	40,41,224
17270	3,4,7
17271	23,24,43
17272	169,199,200
17273	3,30,117
17274	3,4,7
17275	10,44,67
17276	23,26,89
17277	0,8,391
17278	169,170,274
17279	169,296,452
17280	3,35,36
17281	23,74,75
17282	23,38,103
17283	3,30
17284	0,271,363
17285	0,216
17286	0,8,206
17287	10,44,45
17288	3,30,66
17289	40,128,186
17290	169,199,343
17291	3,15,56
17292	3,21,115
17293	10,220
17294	3,85,86
17295	3,111,161
17296	10,220,221
17297	169,170,251
17298	0,218,269
17299	10,11,12
17300	23,74,165
17301	23,38,91
17302	169,199,200
17303	169,170,200
17304	3,28,29
17305	10,64,90
17306	3,15,16
17307	23,76
17308	3,15,16
17309	169,199,223
17310	3,17,18
17311	3,30,66
17312	10,220,221
17313	3,15,16
17314	3,4,7
17315	40,135,141
17316	10,64,93
17317	23,38,137
17318	10,220
17319	3,4,7
17320	3,4,176
17321	0,265,365
17322	3,53
17323	23,31,96
17324	3,15,56
17325	23,38,137
17326	3,21,108
17327	3,5,228
17328	40,160,247
17329	0,265,340
17330	23,24,62
17331	23,74,118
17332	3,17,18
17333	23,24,43
17334	23,26,89
17335	10,220,221
17336	3,13,14
17337	10,64,90
17338	0,271,272
17339	10,64,79
17340	40,151,166
17341	23,74,317
17342	10,44,45
17343	23,38,39
17344	169,199,251
17345	23,24,49
17346	40,131,226
17347	23,26,89
17348	10,54,55
17349	23,38,94
17350	23,38,137
17351	3,147,148
17352	40,135,141
17353	23,74,165
17354	0,8,206
17355	23,26,27
17356	10,64,93
17357	10,64,93
17358	23,74,317
17359	23,38,91
17360	23,74,283
17361	23,24,49
17362	23,24,43
17363	0,216,257
17364	169,199,200
17365	3,30
17366	23,74,118
17367	40,184,243
17368	23,24,43
17369	40,128,130
17370	40,135,138
17371	23,24,43
17372	23,24,43
17373	23,26,89
17374	23,105,106
17375	10,220,221
17376	0,271
17377	40,151,166
17378	169,170,179
17379	40,131,226
17380	0,216,212
17381	0,216,212
17382	169,199,323
17383	23,74,165
17384	23,24,49
17385	3,13,150
17386	169,199,223
17387	10,220,221
17388	40,128,186
17389	3,51,52
17390	3,21,234
17391	23,74,317
17392	40,135,136
17393	10,220,242
17394	23,38,137
17395	169,199,323
17396	3,21
17397	40,139,153
17398	10,11,69
17399	40,131,226
17400	3,34,46
17401	40,41,224
17402	23,24,43
17403	23,105,106
17404	23,24,43
17405	23,26,350
17406	3,17,18
17407	23,26,231
17408	23,31,32
17409	169,170,323
17410	23,24,49
17411	3,21,48
17412	10,220,221
17413	23,24,43
17414	23,74,118
17415	40,135,141
17416	0,8,206
17417	23,26,89
17418	23,31,328
17419	3,4,7
17420	40,160,334
17421	23,24,43
17422	40,184,368
17423	10,64,90
17424	3,21,115
17425	10,64,338
17426	10,44,45
17427	23,24,43
17428	40,135,138
17429	23,24,43
17430	40,128,130
17431	23,26,89
17432	169,170,323
17433	23,31,32
17434	3,21
17435	169,170,248
17436	3,21,108
17437	169,170,251
17438	10,54,322
17439	169,199,356
17440	23,38,264
17441	0,271,366
17442	23,38
17443	3,28,207
17444	0,8,235
17445	3,111
17446	0,8,235
17447	169,199,200
17448	23,26,89
17449	3,4,70
17450	0,213,214
17451	23,38,88
17452	10,54,55
17453	169,199,251
17454	3,35,36
17455	23,26,89
17456	3,30
17457	0,213,252
17458	10,44,72
17459	23,24,59
17460	10,220,221
17461	40,128,130
17462	40,131
17463	10,220,221
17464	3,30,66
17465	169,199,281
17466	23,26,89
17467	3,4,7
17468	3,111,161
17469	23,26,89
17470	40,128,130
17471	10,44,73
17472	40,131,159
17473	10,64,80
17474	10,11,45
17475	23,38,107
17476	23,38,137
17477	169,199,171
17478	23,38,98
17479	10,11,67
17480	10,220,221
17481	3,21,108
17482	23,38,39
17483	10,220,221
17484	10,64,80
17485	23,38,137
17486	40,135,295
17487	23,24,62
17488	3,15,16
17489	0,216,304
17490	23,74,317
17491	23,74,75
17492	40,135
17493	3,4,7
17494	40,41,42
17495	169,199,251
17496	10,64,93
17497	23,74,165
17498	3,147,167
17499	3,21,33
17500	3,4,188
17501	40,41,224
17502	0,216
17503	10,64,93
17504	3,21,379
17505	0,271,352
17506	0,8,235
17507	23,26,27
17508	23,24,43
17509	3,13,122
17510	23,24,59
17511	40,131
17512	169,296,306
17513	10,64,93
17514	3,5,228
17515	169,199,356
17516	23,31,245
17517	3,21,108
17518	0,216
17519	23,74,165
17520	40,135,138
17521	3,21
17522	3,51,52
